User_ID,Month,Age_Group,Gender,Exercise_Frequency,Message_Type,Keyword,Message_Text,Opened_Message,Clicked_Learn_More,Subscribed,,,,,,
9557,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9558,Feb,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9559,Jun,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9560,Feb,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9561,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9562,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9563,Feb,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9564,May,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9565,May,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9566,Apr,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9567,Jan,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9568,Apr,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9569,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9570,Feb,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9571,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9572,May,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9573,Feb,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9574,Apr,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9575,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9576,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9577,Jan,40+,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9578,Apr,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9579,Feb,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9580,Apr,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9581,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9582,Jan,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9583,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9584,Mar,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9585,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9586,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9587,May,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9588,May,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9589,May,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9590,Feb,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9591,Mar,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9592,Jun,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9593,May,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9594,May,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9595,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9596,Mar,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9597,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9598,Mar,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9599,Mar,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9600,Jun,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9601,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9602,Jun,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9603,May,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9604,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9605,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9606,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9607,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9608,Jan,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9609,Apr,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9610,Mar,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9611,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9612,Jun,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9613,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9614,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9615,Apr,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9616,Jun,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9617,Jun,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9618,Mar,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9619,Apr,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9620,Feb,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9621,May,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9622,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9623,Mar,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9624,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9625,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9626,Feb,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9627,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9628,Jan,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9629,Mar,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9630,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9631,Jun,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9632,May,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9633,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9634,Jan,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9635,Apr,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9636,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9637,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9638,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9639,Apr,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9640,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9641,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9642,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9643,Apr,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9644,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9645,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9646,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9647,Feb,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9648,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9649,Mar,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9650,Apr,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9651,Mar,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9652,Feb,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9653,Jun,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9654,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9655,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9656,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9657,May,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9658,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9659,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9660,Jun,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9661,Feb,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9662,Apr,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9663,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9664,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9665,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9666,Jan,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9667,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9668,May,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9669,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9670,Jun,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9671,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9672,Apr,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9673,May,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9674,Jan,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9675,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9676,Mar,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9677,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9678,Jun,18-25,Other,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9679,Jun,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9680,Jun,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9681,Mar,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9682,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9683,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9684,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9685,May,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9686,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9687,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9688,Mar,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9689,Jun,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9690,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9691,Mar,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9692,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9693,Apr,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9694,Feb,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9695,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9696,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9697,Jan,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9698,Jun,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9699,Jun,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9700,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9701,Jun,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9702,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9703,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9704,Mar,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9705,Mar,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9706,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9707,Apr,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9708,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9709,Jan,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9710,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9711,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9712,Jun,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9713,Jan,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9714,Mar,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9715,Feb,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9716,Mar,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9717,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9718,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9719,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9720,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9721,Mar,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9722,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9723,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9724,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9725,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9726,Apr,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9727,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9728,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9729,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9730,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9731,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9732,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9733,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9734,Feb,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9735,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9736,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9737,Jan,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9738,Jun,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9739,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9740,May,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9741,Mar,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9742,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9743,Feb,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9744,May,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9745,Mar,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9746,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9747,Jun,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9748,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9749,Apr,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9750,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9751,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9752,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9753,Apr,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9754,May,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9755,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9756,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9757,Jan,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9758,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9759,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9760,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9761,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9762,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9763,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9764,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9765,Jan,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9766,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9767,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9768,Jan,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9769,Feb,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9770,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9771,Jan,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9772,Apr,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9773,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9774,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9775,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9776,Apr,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9777,Jan,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9778,May,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9779,Mar,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9780,Feb,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9781,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9782,Jan,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9783,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9784,Feb,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9785,Mar,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9786,May,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9787,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9788,May,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9789,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9790,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9791,Mar,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9792,Feb,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9793,Apr,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9794,Mar,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9795,May,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9796,Feb,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9797,May,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9798,May,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9799,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9800,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9801,May,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9802,Apr,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9803,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9804,Mar,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9805,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9806,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9807,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9808,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9809,Jan,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9810,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9811,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9812,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9813,May,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
